,footlength,Age,weightkg,stature,waistbreadth/chestbreadth,error,waistcircumference,predictions
0,273,41,815,1776,1.1305841924398625,1.67547607421875,933,931.3245
1,263,35,726,1702,1.174721189591078,-32.33123779296875,870,902.33124
2,270,42,929,1735,1.1423611111111112,-61.125,964,1025.125
3,267,31,794,1655,1.0641891891891893,-44.52703857421875,857,901.52704
4,305,21,946,1914,0.9967105263157895,-19.647705078125,868,887.6477
5,254,39,802,1720,1.199288256227758,-23.46044921875,950,973.46045
6,285,32,1162,1810,1.276978417266187,-87.2872314453125,1073,1160.2872
7,281,23,954,1850,1.2350877192982457,11.400390625,1010,998.5996
8,266,36,995,1777,1.044776119402985,46.96832275390625,1065,1018.0317
9,278,23,702,1811,1.0678571428571428,24.77496337890625,824,799.22504
10,265,32,882,1780,1.1399317406143346,32.85498046875,994,961.145
11,256,28,701,1733,1.126865671641791,13.47540283203125,866,852.5246
12,291,36,1037,1814,1.1452702702702702,-44.3231201171875,986,1030.3231
13,274,26,1116,1861,1.1847133757961783,-38.989013671875,1045,1083.989
14,266,22,896,1709,1.3650190114068441,-33.1029052734375,1007,1040.1029
15,278,38,924,1740,1.127147766323024,34.59136962890625,1033,998.4086
16,270,26,779,1694,1.170909090909091,-4.95123291015625,908,912.95123
17,270,34,969,1766,1.2463768115942029,-28.8677978515625,1028,1056.8678
18,266,31,760,1748,1.1204379562043796,-13.68133544921875,874,887.68134
19,277,32,908,1794,1.1353135313531353,26.937744140625,999,972.06226
20,275,28,714,1780,1.0304054054054055,28.33331298828125,837,808.6667
21,254,24,746,1680,1.2037735849056603,-33.48809814453125,880,913.4881
22,267,23,792,1653,1.2282608695652173,33.22430419921875,978,944.7757
23,301,26,915,1959,1.0402930402930404,-75.6236572265625,827,902.62366
24,277,33,965,1755,1.215547703180212,-10.6417236328125,1030,1040.6417
25,263,32,675,1630,1.2343096234309623,-7.8421630859375,885,892.84216
26,266,30,1073,1825,1.2691029900332227,20.9810791015625,1130,1109.0189
27,275,36,793,1795,1.1535714285714285,2.95819091796875,912,909.0418
28,278,25,782,1745,1.208,-46.45294189453125,864,910.45294
29,271,33,882,1818,1.187725631768953,-7.2138671875,965,972.21387
30,262,21,715,1881,1.042857142857143,-21.92236328125,777,798.92236
31,273,47,947,1760,1.2448979591836735,3.026611328125,1063,1059.9734
32,269,37,665,1675,1.1951219512195121,1.30499267578125,870,868.695
33,280,27,879,1852,1.1283783783783783,41.40777587890625,966,924.5922
34,265,20,675,1785,1.0780669144981412,9.89410400390625,806,796.1059
35,284,30,884,1791,1.274247491638796,114.072265625,1096,981.92773
36,236,20,695,1685,1.2669322709163346,-5.9278564453125,895,900.92786
37,295,30,1218,1850,1.2923076923076924,45.4407958984375,1214,1168.5592
38,284,30,719,1737,1.0037037037037038,-12.49481201171875,790,802.4948
39,275,26,881,1743,1.21602787456446,25.72637939453125,1002,976.2736
